18  5  -9999  -9999  -9999  -9999  -9999  1  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  0  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  1  -9999  -9999  -9999  -9999  -9999  1  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  2  -9999  -9999  -9999  -9999  -9999  2  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  3  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  4  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  6  -9999  -9999  -9999  -9999  -9999  2  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  0  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  1  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  2  -9999  -9999  -9999  -9999  -9999  1  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  3  -9999  -9999  -9999  -9999  -9999  2  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  4  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  5  -9999  -9999  -9999  -9999  -9999  0  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  6  -9999  -9999  -9999  -9999  -9999  1  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
18  0  -9999  -9999  -9999  -9999  -9999  2  -9999  -9999  -9999  -9999  1  0  2  2  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999
19  0  1  -9999  0  -9999  0  0  -9999  -9999  -9999  1  1  0  2  2  0  1  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  -9999  -9999  1
19  2  1  -9999  0  -9999  0  0  -9999  -9999  -9999  1  1  0  2  2  0  1  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  -9999  -9999  1
19  0  1  -9999  0  -9999  1  3  -9999  -9999  -9999  1  1  2  1  1  0  1  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  -9999  -9999  1
19  2  1  -9999  0  -9999  1  3  -9999  -9999  -9999  1  1  2  1  1  0  1  -9999  1  -9999  -9999  -9999  -9999  -9999  -9999  -9999  -9999  3  -9999  -9999  -9999  -9999  -9999  -9999  1
